id	audio_path	label	speaker	sex	text
T0082G0001S0001	data/Hangzhou/data/category/G0001/session01/T0082G0001S0001.wav	Hangzhou	0	Female	葛好的今朝九点钟叫我爬起啊
T0082G0001S0002	data/Hangzhou/data/category/G0001/session01/T0082G0001S0002.wav	Hangzhou	0	Female	你这个梦幻龙追猎者
T0082G0001S0003	data/Hangzhou/data/category/G0001/session01/T0082G0001S0003.wav	Hangzhou	0	Female	哎呀我问你裤子穿没穿跟你说话介个噶吃力的啦
T0082G0001S0004	data/Hangzhou/data/category/G0001/session01/T0082G0001S0004.wav	Hangzhou	0	Female	辣白菜是介个套做的
T0082G0001S0005	data/Hangzhou/data/category/G0001/session01/T0082G0001S0005.wav	Hangzhou	0	Female	你姆妈叫你回去吃饭的嘞
T0082G0001S0007	data/Hangzhou/data/category/G0001/session01/T0082G0001S0007.wav	Hangzhou	0	Female	你好你叫啥名字
T0082G0001S0008	data/Hangzhou/data/category/G0001/session01/T0082G0001S0008.wav	Hangzhou	0	Female	我就想听我最喜欢的那支歌儿
T0082G0001S0009	data/Hangzhou/data/category/G0001/session01/T0082G0001S0009.wav	Hangzhou	0	Female	原来小兄弟志在天下我真当是佩服得五体投地
T0082G0001S0011	data/Hangzhou/data/category/G0001/session01/T0082G0001S0011.wav	Hangzhou	0	Female	我木佬佬感谢你真当谢谢你你们辛苦了
T0082G0001S0012	data/Hangzhou/data/category/G0001/session01/T0082G0001S0012.wav	Hangzhou	0	Female	亲爱的爬起来刷牙齿嘞
T0082G0001S0013	data/Hangzhou/data/category/G0001/session01/T0082G0001S0013.wav	Hangzhou	0	Female	噢帮我看过的
T0082G0001S0014	data/Hangzhou/data/category/G0001/session01/T0082G0001S0014.wav	Hangzhou	0	Female	你个六二六二六二六二六二
T0082G0001S0016	data/Hangzhou/data/category/G0001/session01/T0082G0001S0016.wav	Hangzhou	0	Female	怀化市吸毒还被扣牢的人有多少
T0082G0001S0017	data/Hangzhou/data/category/G0001/session01/T0082G0001S0017.wav	Hangzhou	0	Female	三点五十分叫我我要把晒出去的一床被毯收进来
T0082G0001S0018	data/Hangzhou/data/category/G0001/session01/T0082G0001S0018.wav	Hangzhou	0	Female	给我放一直歌儿男人家的海洋尽该好听
T0082G0001S0019	data/Hangzhou/data/category/G0001/session01/T0082G0001S0019.wav	Hangzhou	0	Female	收到回个电话把我名字叫林全
T0082G0001S0020	data/Hangzhou/data/category/G0001/session01/T0082G0001S0020.wav	Hangzhou	0	Female	资料的密码是七一一B嫑弄错
T0082G0001S0021	data/Hangzhou/data/category/G0001/session01/T0082G0001S0021.wav	Hangzhou	0	Female	记牢你等歇打电话把刘小金
T0082G0001S0022	data/Hangzhou/data/category/G0001/session01/T0082G0001S0022.wav	Hangzhou	0	Female	张芸京的歌儿黑裙子歌词是啥花头
T0082G0001S0023	data/Hangzhou/data/category/G0001/session01/T0082G0001S0023.wav	Hangzhou	0	Female	帮我网高头搜索一下最新的歌儿
T0082G0001S0024	data/Hangzhou/data/category/G0001/session01/T0082G0001S0024.wav	Hangzhou	0	Female	葛卯东京时间几点钟
T0082G0001S0025	data/Hangzhou/data/category/G0001/session01/T0082G0001S0025.wav	Hangzhou	0	Female	网高头有智利海军新港级登陆舰的图片
T0082G0001S0026	data/Hangzhou/data/category/G0001/session01/T0082G0001S0026.wav	Hangzhou	0	Female	来不来动还没打就表打呢我来动打诶
T0082G0001S0027	data/Hangzhou/data/category/G0001/session01/T0082G0001S0027.wav	Hangzhou	0	Female	我要你给我老婆发个信息介个套葛卯还没发啊
T0082G0001S0028	data/Hangzhou/data/category/G0001/session01/T0082G0001S0028.wav	Hangzhou	0	Female	把音乐关了讲个笑话儿给我听
T0082G0001S0029	data/Hangzhou/data/category/G0001/session01/T0082G0001S0029.wav	Hangzhou	0	Female	弄啥花头啦我要听叶荣叶世荣的歌儿嫑来烦我
T0082G0001S0030	data/Hangzhou/data/category/G0001/session01/T0082G0001S0030.wav	Hangzhou	0	Female	老公晚快边四点四十分叫我醒
T0082G0001S0031	data/Hangzhou/data/category/G0001/session01/T0082G0001S0031.wav	Hangzhou	0	Female	好的哦你唱支歌儿给我听啊
T0082G0001S0032	data/Hangzhou/data/category/G0001/session01/T0082G0001S0032.wav	Hangzhou	0	Female	穿越火线好不好搞
T0082G0001S0033	data/Hangzhou/data/category/G0001/session01/T0082G0001S0033.wav	Hangzhou	0	Female	你个卖逼儿子啊介个噶发靥哒
T0082G0001S0034	data/Hangzhou/data/category/G0001/session01/T0082G0001S0034.wav	Hangzhou	0	Female	啥个叫无所谓
T0082G0001S0035	data/Hangzhou/data/category/G0001/session01/T0082G0001S0035.wav	Hangzhou	0	Female	我喜欢红颜色同白颜色
T0082G0001S0036	data/Hangzhou/data/category/G0001/session01/T0082G0001S0036.wav	Hangzhou	0	Female	今朝夜里头吃饭呢
T0082G0001S0037	data/Hangzhou/data/category/G0001/session01/T0082G0001S0037.wav	Hangzhou	0	Female	帮我来动马路高头擒一个美女好不好
T0082G0001S0038	data/Hangzhou/data/category/G0001/session01/T0082G0001S0038.wav	Hangzhou	0	Female	我要给同事心灵打电话你的事情等些儿再说
T0082G0001S0039	data/Hangzhou/data/category/G0001/session01/T0082G0001S0039.wav	Hangzhou	0	Female	阿爹兔儿跟乌龟哪个跑得快
T0082G0001S0040	data/Hangzhou/data/category/G0001/session01/T0082G0001S0040.wav	Hangzhou	0	Female	王翔音困熟的嘞你哪个啦
T0082G0001S0041	data/Hangzhou/data/category/G0001/session01/T0082G0001S0041.wav	Hangzhou	0	Female	当然啊德福也可以考虑
T0082G0001S0042	data/Hangzhou/data/category/G0001/session01/T0082G0001S0042.wav	Hangzhou	0	Female	我女朋友可以帮你的
T0082G0001S0043	data/Hangzhou/data/category/G0001/session01/T0082G0001S0043.wav	Hangzhou	0	Female	我晓得的你有另外女人家的
T0082G0001S0044	data/Hangzhou/data/category/G0001/session01/T0082G0001S0044.wav	Hangzhou	0	Female	这附近有没包月的
T0082G0001S0045	data/Hangzhou/data/category/G0001/session01/T0082G0001S0045.wav	Hangzhou	0	Female	来动播放保卫钓鱼岛的歌儿
T0082G0001S0046	data/Hangzhou/data/category/G0001/session01/T0082G0001S0046.wav	Hangzhou	0	Female	阿哥你好不好听话点儿啊嫑再问我借钞票的我没诶
T0082G0001S0047	data/Hangzhou/data/category/G0001/session01/T0082G0001S0047.wav	Hangzhou	0	Female	姆妈教我一支歌儿是一九八几年春节晚会上的歌儿
T0082G0001S0048	data/Hangzhou/data/category/G0001/session01/T0082G0001S0048.wav	Hangzhou	0	Female	我是不是毛有钞票
T0082G0001S0049	data/Hangzhou/data/category/G0001/session01/T0082G0001S0049.wav	Hangzhou	0	Female	囡囡你用英语翻译你今年几岁的
T0082G0001S0050	data/Hangzhou/data/category/G0001/session01/T0082G0001S0050.wav	Hangzhou	0	Female	英国的就业形势介个套考上本科概率有多少大
T0082G0001S0051	data/Hangzhou/data/category/G0001/session01/T0082G0001S0051.wav	Hangzhou	0	Female	葛卯有啥个好看的电视剧
T0082G0001S0052	data/Hangzhou/data/category/G0001/session01/T0082G0001S0052.wav	Hangzhou	0	Female	帮我擒擒看我葛卯来动哪里
T0082G0001S0053	data/Hangzhou/data/category/G0001/session01/T0082G0001S0053.wav	Hangzhou	0	Female	一个不当心就看中你类
T0082G0001S0054	data/Hangzhou/data/category/G0001/session01/T0082G0001S0054.wav	Hangzhou	0	Female	介个套才可以让你离线运行
T0082G0001S0055	data/Hangzhou/data/category/G0001/session01/T0082G0001S0055.wav	Hangzhou	0	Female	等歇儿我来动把亲爱的双双打电话
T0082G0001S0056	data/Hangzhou/data/category/G0001/session01/T0082G0001S0056.wav	Hangzhou	0	Female	我想你用英文介个说
